customer_id,model_id,predicted_at,churn_probability,risk_tier,actual_churn,top_features
1085-LDWAM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.08574015,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.143, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7738, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.7374, ""direction"": ""decreases_risk""}]"
2718-GAXQD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9969144,high,1,"[{""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": 2.7527, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8478, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.7413, ""direction"": ""increases_risk""}]"
9592-ERDKV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.15501079,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8091, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6509, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.5466, ""direction"": ""decreases_risk""}]"
4808-YNLEU,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.23469685,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7896, ""direction"": ""decreases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.6997, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6304, ""direction"": ""increases_risk""}]"
7594-LZNWR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.37489852,medium,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -1.0374, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8506, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.462, ""direction"": ""decreases_risk""}]"
0608-JDVEC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.09831298,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -0.9179, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8131, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7006, ""direction"": ""increases_risk""}]"
6304-IJFSQ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9898369,high,1,"[{""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 1.2594, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0053, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_ratio_90d"", ""shap_value"": 0.5799, ""direction"": ""increases_risk""}]"
6390-DSAZX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.93514085,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.399, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.874, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.508, ""direction"": ""increases_risk""}]"
3278-FSIXX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.49575636,medium,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -1.0475, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8566, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.7729, ""direction"": ""increases_risk""}]"
4145-UQXUQ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.98685837,high,1,"[{""feature"": ""num__age"", ""shap_value"": 2.858, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0252, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.8066, ""direction"": ""decreases_risk""}]"
0384-LPITE,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.092292525,low,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -1.2269, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7242, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7163, ""direction"": ""increases_risk""}]"
5934-TSSAU,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.5424061,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8842, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_count_recent"", ""shap_value"": -0.6715, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.4537, ""direction"": ""increases_risk""}]"
5975-BAICR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.51283985,medium,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.744, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7206, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.6621, ""direction"": ""increases_risk""}]"
1383-EZRWL,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7666638,high,1,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.0994, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8321, ""direction"": ""increases_risk""}, {""feature"": ""num__total_paid_90d"", ""shap_value"": -0.5148, ""direction"": ""decreases_risk""}]"
0274-JKUJR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.51735455,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7859, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.6654, ""direction"": ""decreases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4932, ""direction"": ""increases_risk""}]"
9633-XQABV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.5864689,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8367, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.7381, ""direction"": ""decreases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.5492, ""direction"": ""increases_risk""}]"
4947-DSMXK,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.65330607,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9131, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.5305, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.4685, ""direction"": ""decreases_risk""}]"
8887-IPQNC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.3962158,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7581, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.5657, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.4911, ""direction"": ""decreases_risk""}]"
5054-IEXZT,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9988613,high,1,"[{""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": 2.9909, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 1.019, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9668, ""direction"": ""increases_risk""}]"
4176-FXYBO,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7998193,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9076, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.6207, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.5534, ""direction"": ""decreases_risk""}]"
3057-VJJQE,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.07615903,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8597, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6064, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.5083, ""direction"": ""decreases_risk""}]"
8573-CGOCC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.3877292,medium,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -0.9724, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8166, ""direction"": ""increases_risk""}, {""feature"": ""num__total_paid_90d"", ""shap_value"": -0.5499, ""direction"": ""decreases_risk""}]"
7789-HKSBS,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.39127934,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8012, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7925, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.7706, ""direction"": ""increases_risk""}]"
3606-SBKRY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.15086956,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7986, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7116, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.5108, ""direction"": ""increases_risk""}]"
8699-ASUFO,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.99708986,high,1,"[{""feature"": ""num__age"", ""shap_value"": 2.7348, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.1453, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": 0.4883, ""direction"": ""increases_risk""}]"
4529-CKBCL,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9788142,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9593, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.6767, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.4739, ""direction"": ""increases_risk""}]"
5294-DMSFH,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.6402409,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8288, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.431, ""direction"": ""decreases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4066, ""direction"": ""increases_risk""}]"
7979-CORPM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.853763,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9024, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.4496, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.4229, ""direction"": ""increases_risk""}]"
8958-JPTRR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.5231779,medium,0,"[{""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 1.1362, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8598, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8277, ""direction"": ""increases_risk""}]"
4285-GYRQC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.92224675,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9108, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4975, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.4904, ""direction"": ""increases_risk""}]"
0601-WZHJF,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.67253983,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7796, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.6011, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": 0.34, ""direction"": ""increases_risk""}]"
0962-CQPWQ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.014216678,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -0.9405, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.8909, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7383, ""direction"": ""decreases_risk""}]"
2659-VXMWZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.4827465,medium,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8885, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.8276, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.6845, ""direction"": ""decreases_risk""}]"
0877-SDMBN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8865381,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0125, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.8335, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.7582, ""direction"": ""increases_risk""}]"
8990-YOZLV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.053460594,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.896, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.8819, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6185, ""direction"": ""increases_risk""}]"
9637-EIHEQ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9755644,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.1725, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9346, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5106, ""direction"": ""increases_risk""}]"
1187-WILMM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.2506102,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.1179, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8591, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6554, ""direction"": ""increases_risk""}]"
1156-ZFYDO,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7885167,high,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.3526, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8256, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.8177, ""direction"": ""decreases_risk""}]"
4112-LUEIZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9614152,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0101, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.5627, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.4994, ""direction"": ""increases_risk""}]"
7054-ENNGU,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.5140538,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8405, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.4474, ""direction"": ""decreases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.4366, ""direction"": ""decreases_risk""}]"
2667-WYLWJ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.3840215,medium,1,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -0.9649, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.8991, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_count_recent"", ""shap_value"": 0.8368, ""direction"": ""increases_risk""}]"
3374-TTZTK,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.30094096,medium,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": 0.9317, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7874, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.6637, ""direction"": ""decreases_risk""}]"
6585-WCEWR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.020767557,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.2249, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.8812, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8216, ""direction"": ""decreases_risk""}]"
2186-QZEYA,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.51788664,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7045, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.643, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.5544, ""direction"": ""decreases_risk""}]"
6845-RGTYS,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9843726,high,1,"[{""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 1.3024, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0146, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.6776, ""direction"": ""increases_risk""}]"
0661-XEYAN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9022525,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.2623, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8509, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.6242, ""direction"": ""increases_risk""}]"
6288-LBEAR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.38745704,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8471, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.3676, ""direction"": ""decreases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": -0.3499, ""direction"": ""decreases_risk""}]"
7089-IVVAZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9997621,high,1,"[{""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": 2.4382, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9354, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.9124, ""direction"": ""increases_risk""}]"
2568-BRGYX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.93689275,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0804, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.7401, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": 0.361, ""direction"": ""increases_risk""}]"
6733-LRIZX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.82442594,high,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.804, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7713, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7398, ""direction"": ""decreases_risk""}]"
7096-ZNBZI,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.0060125515,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.3898, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7834, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6332, ""direction"": ""increases_risk""}]"
6953-PBDIN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.053051606,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.0406, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.9056, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6166, ""direction"": ""increases_risk""}]"
5960-WPXQM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8901023,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.4188, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9121, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.417, ""direction"": ""decreases_risk""}]"
1989-PRJHP,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.99130577,high,1,"[{""feature"": ""num__age"", ""shap_value"": 2.8464, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0674, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5509, ""direction"": ""increases_risk""}]"
7562-GSUHK,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8955098,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9042, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.6122, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.4774, ""direction"": ""decreases_risk""}]"
6424-ELEYH,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8552592,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8689, ""direction"": ""increases_risk""}, {""feature"": ""num__open_ticket_count"", ""shap_value"": 0.5965, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.5393, ""direction"": ""increases_risk""}]"
4404-HIBDJ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.26308346,low,1,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8074, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.79, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.7316, ""direction"": ""increases_risk""}]"
6786-OBWQR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9657949,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0338, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.3832, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": 0.373, ""direction"": ""increases_risk""}]"
2889-FPWRM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.522032,medium,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.8704, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7396, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7343, ""direction"": ""increases_risk""}]"
8232-CTLKO,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.21072187,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8683, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_session_count_recent"", ""shap_value"": 0.8632, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.8103, ""direction"": ""decreases_risk""}]"
1410-RSCMR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8278771,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8097, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.6039, ""direction"": ""decreases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.5724, ""direction"": ""increases_risk""}]"
4702-IOQDC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9872591,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.2512, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0812, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.4875, ""direction"": ""increases_risk""}]"
3580-REOAC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8921611,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9239, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.6052, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.4616, ""direction"": ""increases_risk""}]"
4350-ZTLPI,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.3830424,medium,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.8231, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7582, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.7396, ""direction"": ""increases_risk""}]"
0129-KPTWJ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.664372,high,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.5961, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.879, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": 0.5928, ""direction"": ""increases_risk""}]"
9369-XFEHK,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9990563,high,1,"[{""feature"": ""num__age"", ""shap_value"": 2.7717, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 1.2993, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.084, ""direction"": ""increases_risk""}]"
2682-KEVRP,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.039246406,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -0.9718, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7267, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6876, ""direction"": ""increases_risk""}]"
3194-ORPIK,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7571227,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8443, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.6711, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_session_count_recent"", ""shap_value"": 0.5672, ""direction"": ""increases_risk""}]"
